positives01497.png,positives,288.65173,117.42927,81.85098,288.41152,113.96588,68.39175,287.55865,113.51257,68.40768,286.63982,112.99902,68.45698,290.17384,114.66482,64.1708,290.60696,114.78395,64.15347,291.11286,114.97925,64.0906,282.01147,111.53074,25.77695,289.85378,115.1612,4.90233,284.74686,118.99675,70.3864,286.95307,119.371,64.06297,250.61874,126.96791,2.88251,283.62045,132.13723,-7.0833,223.06767,129.03193,13.38615,268.41146,123.82832,32.84822,229.21753,101.26419,27.81932,250.17334,105.9747,82.3323,229.3574,97.1027,25.16895,246.29263,99.77835,85.64171,232.92496,97.04921,20.75135,246.46654,99.87798,82.59379,233.49134,98.59933,26.65884,246.77589,102.26403,82.02531,239.60115,192.21445,21.32286,261.52294,194.72207,-21.27579,246.9034,235.03849,89.4782,263.76043,241.2589,-7.77232,251.31571,278.0031,127.85983,264.59766,292.29313,-21.12915,250.41298,283.44308,130.93283,262.53574,298.85574,-22.95581,254.99132,287.52588,122.3262,267.21064,303.60206,-41.4372
positives01498.png,positives,288.65173,117.42927,81.85098,288.41152,113.96588,68.39175,287.55865,113.51257,68.40768,286.63982,112.99902,68.45698,290.17384,114.66482,64.1708,290.60696,114.78395,64.15347,291.11286,114.97925,64.0906,282.01147,111.53074,25.77695,289.85378,115.1612,4.90233,284.74686,118.99675,70.3864,286.95307,119.371,64.06297,250.61874,126.96791,2.88251,283.62045,132.13723,-7.0833,223.06767,129.03193,13.38615,268.41146,123.82832,32.84822,229.21753,101.26419,27.81932,250.17334,105.9747,82.3323,229.3574,97.1027,25.16895,246.29263,99.77835,85.64171,232.92496,97.04921,20.75135,246.46654,99.87798,82.59379,233.49134,98.59933,26.65884,246.77589,102.26403,82.02531,239.60115,192.21445,21.32286,261.52294,194.72207,-21.27579,246.9034,235.03849,89.4782,263.76043,241.2589,-7.77232,251.31571,278.0031,127.85983,264.59766,292.29313,-21.12915,250.41298,283.44308,130.93283,262.53574,298.85574,-22.95581,254.99132,287.52588,122.3262,267.21064,303.60206,-41.4372
positives01499.png,positives,283.49857,109.89816,-14.24446,284.14829,106.86317,-28.72469,283.29575,106.60084,-28.69697,282.35729,106.40527,-28.65584,286.3183,107.52941,-20.88675,286.92225,107.75391,-20.91503,287.52918,107.94874,-20.9532,279.43752,107.14212,-66.29137,286.60992,110.15459,-32.75681,279.63938,112.61986,-24.35403,282.56268,113.50998,-14.71834,255.10828,124.71309,-86.72078,280.60278,130.4732,14.60885,223.75036,126.99728,-58.92648,261.0873,125.37601,108.12594,232.04218,98.46732,4.27179,246.52849,103.22606,200.49206,233.88462,93.20792,2.71374,245.59803,97.39665,216.70008,237.54227,93.502,0.03824,246.44953,96.64003,208.55284,237.30772,95.15428,5.23304,246.15007,99.01836,199.27711,243.2024,191.10634,-24.4159,261.61198,192.84173,24.53476,245.67915,234.64865,46.04268,260.72971,238.19522,40.4623,250.92165,275.05883,90.91447,264.91741,288.03623,26.85709,252.58862,281.52412,94.80997,264.34719,295.54014,23.95733,248.82408,279.79752,82.72919,263.04529,294.71108,-1.13193
positives01500.png,positives,283.49857,109.89816,-14.24446,284.14829,106.86317,-28.72469,283.29575,106.60084,-28.69697,282.35729,106.40527,-28.65584,286.3183,107.52941,-20.88675,286.92225,107.75391,-20.91503,287.52918,107.94874,-20.9532,279.43752,107.14212,-66.29137,286.60992,110.15459,-32.75681,279.63938,112.61986,-24.35403,282.56268,113.50998,-14.71834,255.10828,124.71309,-86.72078,280.60278,130.4732,14.60885,223.75036,126.99728,-58.92648,261.0873,125.37601,108.12594,232.04218,98.46732,4.27179,246.52849,103.22606,200.49206,233.88462,93.20792,2.71374,245.59803,97.39665,216.70008,237.54227,93.502,0.03824,246.44953,96.64003,208.55284,237.30772,95.15428,5.23304,246.15007,99.01836,199.27711,243.2024,191.10634,-24.4159,261.61198,192.84173,24.53476,245.67915,234.64865,46.04268,260.72971,238.19522,40.4623,250.92165,275.05883,90.91447,264.91741,288.03623,26.85709,252.58862,281.52412,94.80997,264.34719,295.54014,23.95733,248.82408,279.79752,82.72919,263.04529,294.71108,-1.13193
positives01501.png,positives,283.49857,109.89816,-14.24446,284.14829,106.86317,-28.72469,283.29575,106.60084,-28.69697,282.35729,106.40527,-28.65584,286.3183,107.52941,-20.88675,286.92225,107.75391,-20.91503,287.52918,107.94874,-20.9532,279.43752,107.14212,-66.29137,286.60992,110.15459,-32.75681,279.63938,112.61986,-24.35403,282.56268,113.50998,-14.71834,255.10828,124.71309,-86.72078,280.60278,130.4732,14.60885,223.75036,126.99728,-58.92648,261.0873,125.37601,108.12594,232.04218,98.46732,4.27179,246.52849,103.22606,200.49206,233.88462,93.20792,2.71374,245.59803,97.39665,216.70008,237.54227,93.502,0.03824,246.44953,96.64003,208.55284,237.30772,95.15428,5.23304,246.15007,99.01836,199.27711,243.2024,191.10634,-24.4159,261.61198,192.84173,24.53476,245.67915,234.64865,46.04268,260.72971,238.19522,40.4623,250.92165,275.05883,90.91447,264.91741,288.03623,26.85709,252.58862,281.52412,94.80997,264.34719,295.54014,23.95733,248.82408,279.79752,82.72919,263.04529,294.71108,-1.13193
positives01502.png,positives,283.49857,109.89816,-14.24446,284.14829,106.86317,-28.72469,283.29575,106.60084,-28.69697,282.35729,106.40527,-28.65584,286.3183,107.52941,-20.88675,286.92225,107.75391,-20.91503,287.52918,107.94874,-20.9532,279.43752,107.14212,-66.29137,286.60992,110.15459,-32.75681,279.63938,112.61986,-24.35403,282.56268,113.50998,-14.71834,255.10828,124.71309,-86.72078,280.60278,130.4732,14.60885,223.75036,126.99728,-58.92648,261.0873,125.37601,108.12594,232.04218,98.46732,4.27179,246.52849,103.22606,200.49206,233.88462,93.20792,2.71374,245.59803,97.39665,216.70008,237.54227,93.502,0.03824,246.44953,96.64003,208.55284,237.30772,95.15428,5.23304,246.15007,99.01836,199.27711,243.2024,191.10634,-24.4159,261.61198,192.84173,24.53476,245.67915,234.64865,46.04268,260.72971,238.19522,40.4623,250.92165,275.05883,90.91447,264.91741,288.03623,26.85709,252.58862,281.52412,94.80997,264.34719,295.54014,23.95733,248.82408,279.79752,82.72919,263.04529,294.71108,-1.13193
positives01503.png,positives,292.33486,117.61837,-269.1444,293.92639,111.80335,-264.92123,295.89725,111.03495,-264.92462,297.74731,110.23739,-264.9297,288.55261,113.07586,-263.90888,286.73269,112.96889,-263.97968,284.85712,112.86051,-263.95695,300.60635,107.53597,-204.28068,283.0401,111.55906,-199.20315,295.84387,119.32825,-243.30675,289.75063,120.82087,-241.82175,320.53314,125.24631,-137.32852,274.25426,134.94041,-133.0625,319.64071,161.58885,-103.94049,282.07371,172.14147,-108.43737,309.25869,194.31082,-137.7727,290.27203,201.05717,-143.18476,309.50756,201.89213,-154.27488,291.05494,210.79577,-158.78695,305.59317,202.04109,-167.25796,291.99305,211.34834,-173.84392,305.6427,197.12973,-143.33163,293.10003,206.19242,-149.40579,317.14054,193.94359,-0.877,290.13962,195.30652,0.92739,326.48987,248.23403,-18.22615,282.155,246.00408,-3.00472,334.07104,298.12473,70.33266,267.14352,294.87699,82.69168,331.90147,304.11065,74.64063,267.50555,299.77321,86.66457,339.5887,317.14953,-1.87854,262.97312,316.17768,13.13938
positives01504.png,positives,292.33486,117.61837,-269.1444,293.92639,111.80335,-264.92123,295.89725,111.03495,-264.92462,297.74731,110.23739,-264.9297,288.55261,113.07586,-263.90888,286.73269,112.96889,-263.97968,284.85712,112.86051,-263.95695,300.60635,107.53597,-204.28068,283.0401,111.55906,-199.20315,295.84387,119.32825,-243.30675,289.75063,120.82087,-241.82175,320.53314,125.24631,-137.32852,274.25426,134.94041,-133.0625,319.64071,161.58885,-103.94049,282.07371,172.14147,-108.43737,309.25869,194.31082,-137.7727,290.27203,201.05717,-143.18476,309.50756,201.89213,-154.27488,291.05494,210.79577,-158.78695,305.59317,202.04109,-167.25796,291.99305,211.34834,-173.84392,305.6427,197.12973,-143.33163,293.10003,206.19242,-149.40579,317.14054,193.94359,-0.877,290.13962,195.30652,0.92739,326.48987,248.23403,-18.22615,282.155,246.00408,-3.00472,334.07104,298.12473,70.33266,267.14352,294.87699,82.69168,331.90147,304.11065,74.64063,267.50555,299.77321,86.66457,339.5887,317.14953,-1.87854,262.97312,316.17768,13.13938
positives01505.png,positives,292.33486,117.61837,-269.1444,293.92639,111.80335,-264.92123,295.89725,111.03495,-264.92462,297.74731,110.23739,-264.9297,288.55261,113.07586,-263.90888,286.73269,112.96889,-263.97968,284.85712,112.86051,-263.95695,300.60635,107.53597,-204.28068,283.0401,111.55906,-199.20315,295.84387,119.32825,-243.30675,289.75063,120.82087,-241.82175,320.53314,125.24631,-137.32852,274.25426,134.94041,-133.0625,319.64071,161.58885,-103.94049,282.07371,172.14147,-108.43737,309.25869,194.31082,-137.7727,290.27203,201.05717,-143.18476,309.50756,201.89213,-154.27488,291.05494,210.79577,-158.78695,305.59317,202.04109,-167.25796,291.99305,211.34834,-173.84392,305.6427,197.12973,-143.33163,293.10003,206.19242,-149.40579,317.14054,193.94359,-0.877,290.13962,195.30652,0.92739,326.48987,248.23403,-18.22615,282.155,246.00408,-3.00472,334.07104,298.12473,70.33266,267.14352,294.87699,82.69168,331.90147,304.11065,74.64063,267.50555,299.77321,86.66457,339.5887,317.14953,-1.87854,262.97312,316.17768,13.13938
positives01506.png,positives,291.05698,117.83819,-331.24687,292.67178,111.066,-326.88793,294.78043,110.25513,-326.86256,296.78646,109.38452,-326.87126,287.17937,112.12423,-326.58695,285.35486,112.16076,-326.68388,283.40668,112.14813,-326.63647,299.83231,107.3985,-259.6352,281.30341,111.58513,-258.11398,295.13208,119.83758,-302.51667,288.41297,122.05978,-302.08012,320.44952,124.66818,-173.64267,272.13154,136.53844,-185.14103,319.72448,160.41776,-122.9311,283.34286,176.57326,-161.53126,311.3612,189.96015,-148.18126,292.55875,206.89511,-190.88152,313.99563,199.77326,-163.37702,294.12832,216.76882,-206.86323,313.43348,198.54234,-177.66169,297.30213,217.11427,-223.59598,307.96856,191.37289,-154.10353,296.85278,212.01728,-197.43536,317.65244,192.19543,3.54373,289.4076,193.66687,-3.47697,326.83777,247.70321,2.13177,280.24906,246.13305,-19.5538,335.24574,297.76447,94.10923,265.58075,296.55625,55.37654,332.82375,303.52066,98.36615,265.74347,301.35138,57.59197,343.13129,316.54528,17.85553,262.84954,316.65752,-27.13718
positives01507.png,positives,291.05698,117.83819,-331.24687,292.67178,111.066,-326.88793,294.78043,110.25513,-326.86256,296.78646,109.38452,-326.87126,287.17937,112.12423,-326.58695,285.35486,112.16076,-326.68388,283.40668,112.14813,-326.63647,299.83231,107.3985,-259.6352,281.30341,111.58513,-258.11398,295.13208,119.83758,-302.51667,288.41297,122.05978,-302.08012,320.44952,124.66818,-173.64267,272.13154,136.53844,-185.14103,319.72448,160.41776,-122.9311,283.34286,176.57326,-161.53126,311.3612,189.96015,-148.18126,292.55875,206.89511,-190.88152,313.99563,199.77326,-163.37702,294.12832,216.76882,-206.86323,313.43348,198.54234,-177.66169,297.30213,217.11427,-223.59598,307.96856,191.37289,-154.10353,296.85278,212.01728,-197.43536,317.65244,192.19543,3.54373,289.4076,193.66687,-3.47697,326.83777,247.70321,2.13177,280.24906,246.13305,-19.5538,335.24574,297.76447,94.10923,265.58075,296.55625,55.37654,332.82375,303.52066,98.36615,265.74347,301.35138,57.59197,343.13129,316.54528,17.85553,262.84954,316.65752,-27.13718
positives01508.png,positives,291.05698,117.83819,-331.24687,292.67178,111.066,-326.88793,294.78043,110.25513,-326.86256,296.78646,109.38452,-326.87126,287.17937,112.12423,-326.58695,285.35486,112.16076,-326.68388,283.40668,112.14813,-326.63647,299.83231,107.3985,-259.6352,281.30341,111.58513,-258.11398,295.13208,119.83758,-302.51667,288.41297,122.05978,-302.08012,320.44952,124.66818,-173.64267,272.13154,136.53844,-185.14103,319.72448,160.41776,-122.9311,283.34286,176.57326,-161.53126,311.3612,189.96015,-148.18126,292.55875,206.89511,-190.88152,313.99563,199.77326,-163.37702,294.12832,216.76882,-206.86323,313.43348,198.54234,-177.66169,297.30213,217.11427,-223.59598,307.96856,191.37289,-154.10353,296.85278,212.01728,-197.43536,317.65244,192.19543,3.54373,289.4076,193.66687,-3.47697,326.83777,247.70321,2.13177,280.24906,246.13305,-19.5538,335.24574,297.76447,94.10923,265.58075,296.55625,55.37654,332.82375,303.52066,98.36615,265.74347,301.35138,57.59197,343.13129,316.54528,17.85553,262.84954,316.65752,-27.13718
positives01509.png,positives,286.31287,110.82099,-142.37073,289.87232,106.70661,-141.14293,291.15757,106.55574,-141.15721,292.21289,106.32995,-141.1293,285.53629,106.60048,-134.25856,284.2396,106.35497,-134.28831,282.87979,106.00978,-134.30616,294.47214,106.70016,-110.951,282.14624,106.28139,-79.55501,289.15707,115.55573,-129.53885,284.06086,115.43788,-120.41016,308.05954,129.10988,-108.00228,273.93305,129.05263,-25.07063,285.01179,164.03074,-140.13437,265.76176,162.42342,-9.43803,248.70346,184.97771,-174.82889,242.37959,185.84006,-58.60921,242.76554,191.88712,-195.28263,233.58608,192.07418,-70.1864,238.87035,191.90386,-199.0349,232.30812,192.21011,-86.65435,245.89014,192.27813,-176.97206,236.39969,190.34342,-67.33266,313.95054,197.12605,-10.89429,289.60733,197.28321,10.80883,327.52834,249.88258,-31.5612,277.03363,248.62551,-1.07603,334.99294,299.74411,42.26963,265.38479,298.76425,67.58844,332.46922,305.47439,45.55733,265.70904,304.20324,69.99364,341.2249,317.08123,-24.75796,260.72851,315.44785,3.87096
positives01510.png,positives,286.31287,110.82099,-142.37073,289.87232,106.70661,-141.14293,291.15757,106.55574,-141.15721,292.21289,106.32995,-141.1293,285.53629,106.60048,-134.25856,284.2396,106.35497,-134.28831,282.87979,106.00978,-134.30616,294.47214,106.70016,-110.951,282.14624,106.28139,-79.55501,289.15707,115.55573,-129.53885,284.06086,115.43788,-120.41016,308.05954,129.10988,-108.00228,273.93305,129.05263,-25.07063,285.01179,164.03074,-140.13437,265.76176,162.42342,-9.43803,248.70346,184.97771,-174.82889,242.37959,185.84006,-58.60921,242.76554,191.88712,-195.28263,233.58608,192.07418,-70.1864,238.87035,191.90386,-199.0349,232.30812,192.21011,-86.65435,245.89014,192.27813,-176.97206,236.39969,190.34342,-67.33266,313.95054,197.12605,-10.89429,289.60733,197.28321,10.80883,327.52834,249.88258,-31.5612,277.03363,248.62551,-1.07603,334.99294,299.74411,42.26963,265.38479,298.76425,67.58844,332.46922,305.47439,45.55733,265.70904,304.20324,69.99364,341.2249,317.08123,-24.75796,260.72851,315.44785,3.87096
positives01511.png,positives,286.31287,110.82099,-142.37073,289.87232,106.70661,-141.14293,291.15757,106.55574,-141.15721,292.21289,106.32995,-141.1293,285.53629,106.60048,-134.25856,284.2396,106.35497,-134.28831,282.87979,106.00978,-134.30616,294.47214,106.70016,-110.951,282.14624,106.28139,-79.55501,289.15707,115.55573,-129.53885,284.06086,115.43788,-120.41016,308.05954,129.10988,-108.00228,273.93305,129.05263,-25.07063,285.01179,164.03074,-140.13437,265.76176,162.42342,-9.43803,248.70346,184.97771,-174.82889,242.37959,185.84006,-58.60921,242.76554,191.88712,-195.28263,233.58608,192.07418,-70.1864,238.87035,191.90386,-199.0349,232.30812,192.21011,-86.65435,245.89014,192.27813,-176.97206,236.39969,190.34342,-67.33266,313.95054,197.12605,-10.89429,289.60733,197.28321,10.80883,327.52834,249.88258,-31.5612,277.03363,248.62551,-1.07603,334.99294,299.74411,42.26963,265.38479,298.76425,67.58844,332.46922,305.47439,45.55733,265.70904,304.20324,69.99364,341.2249,317.08123,-24.75796,260.72851,315.44785,3.87096
positives01512.png,positives,286.86758,113.47987,-94.49027,288.7038,108.63795,-88.91295,290.43179,108.46142,-88.90618,292.18176,108.28358,-88.87663,283.87058,108.76424,-84.31415,282.34554,108.65711,-84.33018,280.85669,108.49848,-84.35444,294.93954,109.74723,-41.04948,280.32751,110.14223,-19.42167,290.19619,117.22508,-75.89224,284.6232,117.92023,-69.69165,309.00442,127.6657,-51.82061,273.89248,133.78277,13.99428,297.65339,140.45012,-176.38388,253.60712,147.12161,-50.63033,276.50051,132.00519,-279.97349,231.5653,145.78721,-162.96684,265.2507,134.36609,-306.24914,223.49678,144.36042,-184.1556,263.86547,132.76921,-299.86267,224.03652,143.51447,-194.23845,265.29057,133.34391,-280.4986,227.00169,144.72424,-171.40085,313.75225,197.7137,-10.52179,288.63544,198.02765,10.41157,325.18448,250.89573,-8.49752,276.45624,249.27477,5.84474,335.85693,299.81506,61.05062,264.44988,297.94613,74.34564,333.18687,305.35447,63.53611,265.73725,303.47473,76.39825,342.78992,316.24857,-8.2015,258.77674,314.60342,10.02313
positives01513.png,positives,286.86758,113.47987,-94.49027,288.7038,108.63795,-88.91295,290.43179,108.46142,-88.90618,292.18176,108.28358,-88.87663,283.87058,108.76424,-84.31415,282.34554,108.65711,-84.33018,280.85669,108.49848,-84.35444,294.93954,109.74723,-41.04948,280.32751,110.14223,-19.42167,290.19619,117.22508,-75.89224,284.6232,117.92023,-69.69165,309.00442,127.6657,-51.82061,273.89248,133.78277,13.99428,297.65339,140.45012,-176.38388,253.60712,147.12161,-50.63033,276.50051,132.00519,-279.97349,231.5653,145.78721,-162.96684,265.2507,134.36609,-306.24914,223.49678,144.36042,-184.1556,263.86547,132.76921,-299.86267,224.03652,143.51447,-194.23845,265.29057,133.34391,-280.4986,227.00169,144.72424,-171.40085,313.75225,197.7137,-10.52179,288.63544,198.02765,10.41157,325.18448,250.89573,-8.49752,276.45624,249.27477,5.84474,335.85693,299.81506,61.05062,264.44988,297.94613,74.34564,333.18687,305.35447,63.53611,265.73725,303.47473,76.39825,342.78992,316.24857,-8.2015,258.77674,314.60342,10.02313
positives01514.png,positives,286.86758,113.47987,-94.49027,288.7038,108.63795,-88.91295,290.43179,108.46142,-88.90618,292.18176,108.28358,-88.87663,283.87058,108.76424,-84.31415,282.34554,108.65711,-84.33018,280.85669,108.49848,-84.35444,294.93954,109.74723,-41.04948,280.32751,110.14223,-19.42167,290.19619,117.22508,-75.89224,284.6232,117.92023,-69.69165,309.00442,127.6657,-51.82061,273.89248,133.78277,13.99428,297.65339,140.45012,-176.38388,253.60712,147.12161,-50.63033,276.50051,132.00519,-279.97349,231.5653,145.78721,-162.96684,265.2507,134.36609,-306.24914,223.49678,144.36042,-184.1556,263.86547,132.76921,-299.86267,224.03652,143.51447,-194.23845,265.29057,133.34391,-280.4986,227.00169,144.72424,-171.40085,313.75225,197.7137,-10.52179,288.63544,198.02765,10.41157,325.18448,250.89573,-8.49752,276.45624,249.27477,5.84474,335.85693,299.81506,61.05062,264.44988,297.94613,74.34564,333.18687,305.35447,63.53611,265.73725,303.47473,76.39825,342.78992,316.24857,-8.2015,258.77674,314.60342,10.02313
positives01515.png,positives,282.36197,110.82252,-62.06537,286.57675,106.20411,-58.1985,288.05054,106.43857,-58.25176,289.32623,106.57156,-58.28423,282.44312,105.75932,-53.77297,281.65127,105.5931,-53.74692,280.8852,105.45392,-53.7499,292.7853,108.63393,-25.46083,282.42813,106.01027,-5.82043,287.45419,115.19346,-49.68507,281.59351,114.70498,-43.99701,305.55841,130.04942,-32.69464,277.3708,125.26785,24.26264,306.681,143.54899,-91.59818,280.50287,106.10584,11.43905,288.91125,124.38898,-132.55766,292.72284,84.47012,-3.29074,287.97688,119.55992,-145.62712,293.44702,79.50066,-11.16129,288.71923,116.49056,-139.37544,293.74317,80.65888,-8.70574,288.99822,120.1173,-131.19339,293.14312,81.64055,-4.47593,314.40517,197.48222,-22.81013,292.94811,199.60814,22.79167,322.42386,251.81606,-20.45615,277.03159,248.36691,15.01132,335.61096,299.81294,31.69724,261.68158,294.14842,78.24979,335.85533,305.4906,34.19089,264.89878,299.08103,81.65655,337.36053,319.56913,-28.9226,256.18011,314.50283,27.33276
